18, 8, 14, 16, 14, 13, 20, 17, 12, 13, 4, 5, 7, 11, 12, 13, 15, 17, 10, 13, 15, 18, 12, 17, 12, 14, 14, 9, 11, 13, 11, 15, 12, 15, 8, 7, 8, 8, 11, 5, 7, 6, 10, 13, 13, 6, 12, 8, 10, 8, 8, 7, 9, 6, 10, 10, 7, 9, 7, 8, 8, 6, 8, 6, 8, 8, 9, 7, 6, 6, 7, 7, 6, 5, 4, 11, 13, 15, 10, 13, 25, 24, 4, 11, 6, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 5, 5, 4, 5, 5, 5, 4, 6, 7, 7, 5, 7, 5, 6, 6, 6, 6, 6, 7, 5, 4, 3, 3, 3, 4, 3, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 25, 7, 14, 11, 10, 12, 24, 17, 17, 8, 7, 7, 14, 9, 9, 16, 16, 12, 12, 14, 12, 16, 11, 14, 12, 16, 14, 12, 10, 11, 11, 10, 14, 17, 11, 8, 9, 7, 9, 7, 13, 9, 11, 14, 9, 8, 12, 9, 10, 10, 7, 10, 8, 10, 8, 9, 9, 10, 12, 8, 6, 6, 6, 7, 8, 6, 9, 5, 8, 7, 5, 6, 4, 8, 11, 16, 14, 12, 9, 17, 12, 3, 12, 8, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 6, 5, 5, 5, 6, 6, 6, 6, 5, 6, 5, 5, 6, 6, 6, 7, 11, 5, 6, 2, 4, 3, 3, 2, 3, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
38, 26, 13, 12, 11, 9, 20, 15, 13, 9, 5, 5, 6, 5, 10, 6, 8, 13, 16, 20, 11, 16, 12, 18, 17, 21, 13, 14, 12, 13, 10, 8, 10, 8, 13, 11, 6, 9, 8, 6, 9, 15, 15, 12, 13, 13, 9, 8, 10, 9, 9, 11, 7, 7, 12, 8, 8, 7, 10, 8, 6, 8, 8, 6, 8, 9, 9, 7, 5, 9, 5, 6, 5, 7, 11, 12, 13, 11, 9, 22, 12, 12, 5, 6, 5, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 5, 6, 6, 5, 5, 5, 6, 4, 6, 7, 7, 9, 8, 4, 5, 2, 2, 3, 3, 4, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
32, 19, 32, 8, 13, 16, 9, 27, 13, 15, 9, 5, 4, 6, 10, 5, 9, 16, 20, 14, 20, 16, 18, 14, 16, 13, 13, 12, 13, 11, 11, 12, 10, 11, 9, 15, 15, 6, 8, 11, 8, 11, 11, 10, 10, 6, 11, 10, 9, 9, 10, 9, 7, 11, 7, 8, 9, 8, 10, 7, 7, 6, 6, 5, 7, 8, 8, 6, 5, 6, 5, 6, 8, 10, 12, 15, 12, 10, 15, 23, 24, 4, 7, 10, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 5, 5, 6, 7, 5, 5, 5, 7, 4, 5, 5, 6, 7, 12, 4, 3, 2, 3, 2, 8, 3, 3, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 22, 11, 27, 12, 9, 21, 20, 18, 16, 18, 3, 3, 5, 4, 9, 12, 16, 19, 24, 18, 17, 16, 18, 16, 12, 15, 13, 11, 10, 12, 12, 13, 11, 11, 13, 16, 10, 7, 6, 14, 11, 10, 12, 8, 14, 8, 10, 9, 8, 8, 6, 8, 10, 9, 9, 8, 9, 12, 7, 6, 8, 7, 11, 10, 7, 7, 5, 5, 5, 6, 7, 11, 11, 10, 15, 9, 6, 9, 17, 16, 3, 10, 10, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 6, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 7, 7, 7, 13, 4, 4, 4, 3, 4, 6, 3, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 32, 32, 5, 22, 14, 5, 23, 28, 17, 13, 13, 10, 9, 11, 16, 17, 17, 23, 20, 20, 19, 17, 11, 14, 17, 10, 11, 12, 11, 12, 11, 11, 11, 11, 11, 11, 19, 11, 8, 15, 12, 10, 13, 9, 8, 11, 10, 11, 10, 9, 8, 9, 9, 7, 9, 7, 10, 7, 7, 8, 7, 5, 10, 7, 7, 7, 5, 6, 7, 6, 10, 9, 11, 10, 12, 11, 14, 23, 14, 13, 3, 11, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 4, 6, 6, 5, 5, 5, 5, 6, 6, 6, 7, 7, 7, 8, 4, 3, 3, 3, 4, 4, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 12, 7, 30, 4, 18, 16, 10, 18, 17, 19, 7, 10, 13, 23, 23, 20, 18, 19, 18, 23, 15, 16, 18, 10, 11, 13, 13, 12, 13, 12, 13, 13, 12, 15, 9, 11, 11, 15, 18, 12, 10, 12, 9, 11, 13, 9, 9, 8, 10, 9, 11, 11, 8, 10, 8, 10, 12, 7, 6, 7, 7, 8, 7, 7, 9, 7, 5, 5, 6, 12, 14, 11, 9, 14, 8, 7, 11, 22, 18, 4, 5, 7, 5, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 4, 5, 5, 6, 5, 6, 6, 6, 7, 5, 6, 6, 6, 6, 6, 6, 6, 8, 4, 5, 1, 3, 5, 4, 2, 3, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
56, 26, 28, 20, 17, 5, 17, 19, 24, 15, 19, 20, 11, 17, 12, 16, 13, 12, 13, 20, 15, 18, 16, 11, 15, 12, 14, 14, 13, 12, 11, 11, 10, 13, 8, 13, 11, 12, 18, 25, 16, 13, 11, 10, 12, 8, 11, 9, 9, 9, 7, 6, 8, 10, 8, 9, 9, 9, 7, 8, 7, 7, 9, 8, 7, 6, 6, 6, 9, 11, 14, 10, 9, 11, 11, 11, 6, 15, 16, 19, 3, 6, 9, 5, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 8, 6, 7, 6, 5, 5, 6, 5, 5, 6, 6, 7, 8, 10, 4, 5, 2, 4, 3, 3, 2, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
132, 21, 14, 9, 27, 14, 4, 21, 24, 19, 21, 32, 24, 19, 17, 16, 16, 19, 14, 16, 20, 18, 15, 16, 12, 12, 14, 11, 11, 13, 11, 10, 13, 8, 12, 13, 12, 14, 14, 16, 19, 12, 11, 11, 8, 7, 9, 10, 11, 9, 8, 7, 9, 9, 9, 7, 9, 10, 8, 6, 7, 8, 9, 7, 9, 6, 6, 7, 10, 14, 11, 9, 8, 13, 12, 6, 17, 20, 16, 15, 3, 11, 10, 4, 5, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 5, 5, 5, 5, 4, 5, 7, 6, 7, 9, 4, 4, 4, 2, 2, 6, 3, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
50, 50, 45, 44, 30, 30, 24, 17, 37, 41, 30, 23, 16, 17, 20, 18, 20, 18, 15, 14, 16, 17, 14, 15, 17, 14, 10, 13, 15, 12, 12, 15, 10, 14, 12, 9, 13, 12, 15, 12, 16, 18, 14, 10, 10, 14, 9, 10, 9, 8, 8, 13, 11, 8, 7, 10, 11, 6, 7, 8, 7, 9, 7, 8, 8, 7, 6, 9, 15, 13, 8, 8, 13, 9, 8, 8, 13, 19, 12, 4, 3, 10, 4, 4, 4, 4, 4, 5, 4, 4, 4, 4, 5, 5, 5, 6, 5, 5, 5, 5, 6, 6, 6, 5, 4, 4, 5, 4, 5, 6, 6, 10, 10, 4, 3, 2, 3, 3, 8, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
50, 78, 23, 18, 24, 42, 34, 35, 30, 36, 33, 30, 25, 16, 13, 15, 13, 12, 15, 10, 12, 15, 18, 14, 11, 13, 14, 11, 9, 9, 13, 9, 10, 12, 10, 14, 14, 11, 18, 15, 11, 17, 20, 14, 12, 7, 12, 9, 9, 8, 9, 11, 8, 8, 10, 8, 9, 8, 7, 7, 10, 6, 9, 7, 6, 9, 11, 15, 15, 10, 8, 10, 13, 10, 5, 12, 12, 19, 20, 3, 6, 7, 8, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 4, 5, 5, 6, 4, 6, 6, 5, 5, 6, 6, 6, 6, 6, 7, 7, 5, 12, 4, 3, 2, 3, 5, 3, 2, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 28, 59, 19, 19, 7, 18, 13, 16, 20, 10, 19, 21, 8, 11, 11, 11, 10, 11, 11, 9, 14, 15, 15, 13, 11, 11, 11, 12, 13, 12, 12, 12, 13, 18, 14, 12, 18, 13, 14, 13, 17, 12, 20, 17, 18, 8, 8, 10, 7, 10, 6, 7, 9, 9, 9, 10, 8, 7, 8, 8, 9, 7, 8, 8, 14, 13, 10, 13, 9, 9, 14, 8, 7, 7, 11, 19, 14, 17, 3, 7, 7, 5, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 7, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 8, 10, 10, 5, 2, 3, 3, 3, 3, 2, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 50, 30, 47, 15, 16, 17, 13, 17, 23, 16, 15, 15, 10, 10, 6, 9, 8, 11, 9, 9, 11, 14, 12, 13, 12, 11, 14, 11, 9, 11, 12, 15, 12, 11, 12, 12, 18, 15, 13, 16, 10, 17, 13, 17, 13, 14, 13, 7, 9, 11, 10, 10, 10, 9, 9, 9, 6, 6, 9, 6, 8, 10, 13, 14, 12, 10, 14, 9, 8, 11, 9, 8, 5, 12, 13, 20, 11, 4, 3, 9, 10, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 7, 6, 7, 5, 4, 5, 6, 5, 6, 7, 7, 7, 8, 6, 5, 2, 5, 4, 3, 1, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 13, 24, 47, 31, 20, 11, 17, 15, 20, 20, 14, 15, 14, 6, 10, 9, 11, 10, 11, 9, 5, 12, 15, 15, 11, 13, 11, 12, 12, 14, 14, 14, 13, 13, 12, 15, 12, 12, 14, 14, 16, 10, 15, 13, 11, 18, 18, 12, 12, 8, 10, 10, 8, 6, 10, 6, 8, 11, 10, 11, 14, 15, 15, 17, 10, 9, 13, 9, 9, 11, 7, 5, 6, 13, 16, 17, 20, 3, 3, 10, 6, 4, 4, 4, 4, 4, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 6, 5, 4, 5, 5, 5, 5, 7, 6, 6, 9, 4, 4, 3, 2, 3, 4, 4, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 
2, 13, 21, 19, 37, 28, 19, 14, 13, 18, 23, 14, 18, 17, 9, 10, 8, 5, 2, 8, 9, 8, 6, 12, 14, 17, 12, 13, 16, 17, 14, 12, 11, 13, 11, 12, 17, 14, 14, 15, 13, 11, 15, 9, 13, 19, 14, 14, 16, 19, 16, 14, 10, 9, 12, 14, 12, 9, 13, 13, 18, 17, 13, 10, 9, 9, 10, 9, 7, 13, 8, 8, 5, 11, 9, 14, 13, 14, 3, 7, 6, 8, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 5, 5, 6, 6, 7, 6, 5, 5, 5, 6, 6, 6, 6, 6, 9, 8, 4, 4, 2, 2, 3, 8, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 
2, 48, 26, 13, 43, 23, 30, 21, 16, 16, 19, 12, 13, 13, 8, 8, 11, 12, 13, 13, 14, 13, 12, 16, 16, 18, 19, 16, 15, 15, 12, 15, 12, 11, 11, 12, 15, 16, 16, 13, 15, 16, 12, 14, 12, 9, 14, 10, 14, 15, 16, 14, 16, 17, 19, 18, 13, 20, 19, 16, 12, 10, 12, 12, 8, 8, 10, 10, 13, 9, 9, 4, 6, 14, 13, 23, 13, 8, 3, 9, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 4, 5, 5, 6, 7, 6, 5, 5, 5, 5, 5, 5, 6, 6, 7, 8, 10, 4, 2, 3, 4, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 
2, 6, 27, 18, 18, 29, 24, 23, 23, 21, 22, 17, 17, 20, 15, 10, 10, 11, 10, 13, 10, 14, 10, 10, 16, 18, 13, 12, 13, 13, 16, 11, 10, 13, 12, 12, 12, 13, 15, 16, 14, 12, 15, 13, 11, 17, 10, 12, 13, 12, 14, 15, 17, 16, 17, 13, 13, 14, 10, 12, 14, 12, 7, 10, 9, 9, 11, 11, 12, 7, 7, 4, 11, 12, 13, 13, 18, 3, 3, 9, 10, 5, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 6, 5, 4, 5, 6, 5, 5, 6, 5, 6, 6, 11, 4, 2, 2, 3, 4, 4, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 
2, 2, 17, 19, 5, 35, 16, 24, 22, 26, 28, 24, 17, 17, 17, 11, 8, 12, 10, 9, 10, 11, 13, 10, 12, 14, 17, 17, 14, 13, 12, 12, 13, 11, 12, 23, 15, 15, 13, 12, 11, 13, 10, 13, 13, 7, 10, 8, 13, 12, 11, 13, 12, 13, 12, 9, 14, 12, 11, 12, 10, 9, 12, 10, 9, 8, 10, 13, 6, 8, 5, 6, 15, 12, 22, 12, 12, 3, 5, 9, 8, 4, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 5, 5, 6, 5, 7, 5, 6, 7, 5, 4, 5, 5, 5, 5, 6, 6, 5, 8, 11, 6, 2, 3, 3, 3, 1, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 
2, 2, 8, 17, 11, 22, 27, 19, 21, 24, 22, 26, 19, 21, 18, 13, 14, 9, 12, 8, 11, 11, 10, 10, 8, 10, 17, 16, 13, 13, 12, 14, 14, 11, 17, 12, 16, 12, 12, 15, 15, 11, 15, 12, 13, 18, 10, 13, 12, 11, 12, 10, 9, 11, 13, 12, 11, 11, 12, 10, 10, 9, 10, 9, 8, 12, 16, 8, 9, 5, 4, 7, 8, 8, 17, 13, 8, 3, 6, 6, 7, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 4, 5, 5, 6, 6, 6, 8, 9, 8, 6, 3, 2, 4, 4, 3, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 
2, 2, 18, 20, 21, 4, 27, 15, 21, 18, 28, 22, 17, 19, 23, 16, 12, 13, 12, 11, 11, 12, 12, 12, 12, 11, 14, 13, 13, 13, 12, 10, 10, 15, 18, 16, 13, 16, 17, 13, 13, 16, 12, 14, 14, 7, 11, 15, 12, 13, 13, 13, 11, 13, 9, 13, 14, 11, 11, 10, 9, 10, 10, 8, 9, 14, 10, 8, 7, 6, 5, 16, 14, 15, 13, 15, 4, 3, 9, 7, 5, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 6, 5, 6, 7, 8, 7, 10, 4, 4, 3, 2, 3, 10, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 
2, 2, 30, 20, 15, 8, 21, 26, 16, 18, 22, 24, 14, 17, 18, 17, 15, 13, 12, 10, 12, 9, 12, 11, 9, 9, 7, 15, 16, 13, 12, 13, 16, 12, 12, 14, 14, 15, 13, 12, 15, 11, 13, 13, 11, 8, 13, 12, 12, 13, 11, 10, 17, 16, 12, 10, 11, 9, 10, 8, 10, 11, 10, 10, 11, 12, 9, 9, 4, 4, 7, 8, 9, 22, 11, 11, 3, 3, 8, 9, 5, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 4, 6, 5, 5, 5, 7, 7, 5, 8, 9, 5, 2, 2, 3, 3, 5, 3, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 0, 0, 
2, 2, 18, 13, 9, 14, 8, 21, 17, 18, 23, 35, 25, 15, 19, 18, 14, 13, 13, 11, 12, 11, 10, 10, 12, 11, 9, 10, 12, 11, 15, 14, 13, 23, 17, 16, 16, 12, 15, 15, 10, 14, 13, 12, 10, 16, 15, 14, 13, 11, 12, 14, 9, 11, 14, 13, 10, 11, 9, 12, 9, 10, 9, 10, 12, 5, 11, 4, 4, 4, 14, 13, 9, 15, 14, 11, 3, 6, 8, 8, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 5, 5, 5, 6, 6, 6, 6, 6, 4, 5, 5, 5, 5, 6, 6, 7, 9, 10, 5, 2, 3, 3, 4, 3, 2, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 
2, 2, 2, 10, 20, 15, 9, 19, 22, 16, 19, 24, 31, 14, 18, 19, 13, 10, 11, 13, 8, 11, 11, 11, 9, 10, 10, 7, 12, 19, 13, 16, 15, 14, 16, 13, 16, 17, 11, 14, 17, 13, 13, 13, 13, 9, 14, 11, 11, 13, 13, 10, 12, 13, 10, 12, 11, 12, 12, 10, 11, 8, 12, 13, 14, 11, 7, 5, 5, 8, 8, 12, 19, 12, 13, 5, 3, 8, 6, 6, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 4, 5, 5, 5, 6, 7, 6, 5, 8, 10, 3, 2, 3, 4, 4, 2, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0, 0, 
2, 2, 2, 5, 15, 14, 5, 12, 18, 20, 18, 20, 26, 22, 16, 18, 17, 15, 11, 9, 9, 8, 7, 9, 9, 8, 11, 11, 9, 12, 14, 13, 22, 17, 14, 16, 14, 15, 14, 13, 9, 13, 12, 11, 11, 20, 12, 13, 13, 12, 12, 13, 16, 10, 12, 12, 9, 11, 9, 11, 8, 11, 13, 7, 9, 10, 4, 5, 5, 10, 12, 8, 18, 13, 10, 3, 3, 6, 7, 6, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 6, 5, 6, 8, 6, 13, 4, 2, 3, 4, 4, 4, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 
3, 2, 2, 20, 17, 7, 18, 9, 16, 18, 15, 18, 19, 24, 18, 16, 15, 16, 13, 13, 10, 13, 11, 10, 9, 11, 8, 10, 13, 8, 14, 15, 16, 15, 17, 16, 15, 13, 17, 12, 14, 10, 14, 12, 12, 9, 13, 13, 13, 13, 10, 14, 16, 15, 13, 9, 12, 9, 11, 9, 13, 17, 8, 10, 7, 5, 3, 5, 9, 10, 11, 15, 13, 13, 9, 3, 5, 10, 9, 5, 4, 4, 4, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 4, 5, 6, 6, 6, 6, 7, 7, 7, 8, 6, 3, 3, 3, 3, 6, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
